id,predicted_price
1112000100,615841.0
1323089056,333706.6
5015000596,886731.1
1535204165,425399.7
1438000430,456784.0
3222059130,508684.62
1982200330,528571.2
6624010010,236502.72
2303900035,3625165.2
259600620,535161.5
6072500490,533747.6
123039633,366197.66
8562780090,361879.2
5249802240,433565.4
6071200400,517827.88
826069002,391512.1
2625079030,700204.6
6742700210,1130455.8
9253900408,1702304.6
2560803085,202185.27
1237500540,390857.75
425069020,981386.25
9185700440,1981612.8
8656300345,325975.34
4245400045,224997.66
9834201370,405551.6
7853300770,392583.66
9551201295,483130.03
898000220,220918.03
3834000720,360722.12
1245500690,679476.94
4083304190,602845.4
4178300080,649344.0
2960900045,485457.8
1446801030,217806.42
7855800910,782031.5
7853310150,557364.25
8732131090,280784.5
7967600285,395425.1
8651520510,536989.7
5379802650,215629.28
1425059174,452119.8
627300105,847123.44
3124089049,428215.16
1778350270,602865.5
8691500410,409189.47
9169600043,518268.1
100300500,341102.62
3221069054,616120.6
4443800385,451924.53
7922710450,765771.4
7880020030,685520.3
3288020050,335043.38
4136980090,910021.7
1687000240,403925.03
7812801785,212468.53
1126059144,581035.44
792500260,388339.38
3222049055,762671.7
8635750090,644056.7
2767601280,733774.6
5347200162,275677.84
7503800210,275314.75
3394100020,1298318.1
7663700783,408738.22
9454200030,469493.56
3791500050,303822.94
582000185,598041.06
3211230260,370540.78
323059103,348468.44
7297700055,329173.66
1545805460,261857.67
2341800195,253369.44
6648700150,257699.84
3860900035,1728442.6
1980200236,548286.4
1180002745,251699.97
3275890310,658598.56
6840701100,489805.94
8651402750,227570.64
1588600045,395022.53
2422029094,284484.16
1702901500,265425.9
3755100005,434536.1
3624039074,305106.62
7950302995,357565.28
5273200060,561052.6
8025700460,263447.0
280610020,759139.94
3333002450,243720.38
7379600240,510870.9
4058802300,259452.17
302000065,262591.16
9527000180,492709.22
3626039403,424725.56
9510900360,246168.22
2310040230,356599.16
7308900490,575235.75
2206900065,427249.22
324059161,994202.44
7345310100,225878.92
2422049107,288057.0
8146100095,765614.4
87000283,278093.97
7937600010,241107.55
2618300350,195001.75
224069102,460932.88
7129302095,316224.34
7352200025,901141.9
6163900333,326820.16
3528960020,620243.3
1687000220,395379.1
4141400030,550829.25
1822500160,332599.97
5467910190,345071.44
9331800580,281194.75
2407000405,216185.64
5466700290,277503.72
3026059361,471717.84
1523069096,448724.6
3876312010,438198.22
8832900135,661988.94
9238900616,453615.88
4142450040,294166.5
9282800065,246534.27
5379800862,301401.94
2459950010,272203.5
4435000520,212273.69
1552800010,338276.16
7549800543,306035.38
9828200460,383830.44
6345000160,968655.8
7129304105,408902.75
4302201005,286509.03
2450500110,862929.9
5166700050,542599.3
1085623710,404142.72
1123049129,262711.12
8566100200,921011.3
1774000780,477736.88
9492500170,947868.8
686530530,556150.5
4022907770,576540.1
6052400975,224480.27
3438502501,347931.16
3758900023,1118221.4
1645000580,260180.39
8099200030,244500.03
7635801371,445878.03
3456000310,795947.56
2025059150,890466.6
2624039114,504677.4
3348401095,292844.78
6633900170,531321.56
2600000510,684599.8
9414700020,352860.3
3204800520,298261.75
1844500025,356576.72
4137010590,388996.94
8564950280,512712.44
1338800491,1058359.4
4058801702,792766.56
461004720,542228.94
3123059107,483667.12
6819100380,556892.5
1193000390,1102083.6
3450300270,336159.1
3110800040,258254.64
1437910090,506183.7
3645500050,464306.22
4338800600,265355.53
2114700530,282814.6
6381500450,346879.9
9206950200,322304.53
4232900940,664725.0
1025049174,1056321.5
7774200070,637926.6
1231000310,417446.72
8155870200,291727.28
7935000625,864775.25
2426049079,345839.72
4037500230,490791.12
2331550120,306591.28
7974200765,448010.5
686200510,563265.7
4024100670,476435.62
3834500195,534080.1
3526059115,624789.06
7950304075,267653.38
1386800054,329603.4
9834200165,505699.75
6147650300,315194.94
6891800360,567353.3
9170500060,576109.25
65000260,739584.7
7784400130,626505.7
7941140070,399341.38
2122049096,181869.92
6003000851,399635.88
7203220050,962285.2
8898700960,270462.03
5245600105,206488.47
3530470190,226300.88
7883603965,292334.7
4022902505,483821.66
3211100240,315200.94
5119010090,540042.9
3821000100,242786.4
7301300050,379705.78
2171400197,372449.3
9471201175,1258711.5
2473450200,408222.84
2258500045,449932.16
1139000400,458843.47
3298701025,241654.73
1498302774,302643.06
9276200190,541959.06
2909300240,661976.94
1250200693,526883.7
3101500010,324249.28
2557000630,267002.25
1324300091,450103.8
2826049260,448972.44
3342100421,555770.9
3524049083,421859.4
9103000393,1472787.6
3121059033,230158.33
7853240200,539676.8
7950700120,287196.25
1822059057,197003.69
1219000473,280839.12
9272201385,613248.2
1336800185,1119272.4
9268851630,436524.4
2788400315,213496.5
3529000930,530765.5
5631500967,431887.03
2188201010,249158.12
8562970040,670279.8
4415600030,394285.97
2473251170,266114.28
7511200020,523118.56
1163400020,256417.7
5412400180,245589.27
255450400,352550.2
1687000210,416034.62
6749700004,365723.34
2738650030,594936.8
9136100420,671724.06
1924069115,759042.2
714000155,560313.6
904000045,704217.4
3395070640,304758.53
6308000010,626156.8
2695600130,296508.2
3626039279,424116.0
1623089039,272715.38
3438501327,313508.0
8118600025,283733.9
7625703435,626998.2
1807900300,605584.2
1862900360,278340.47
2768100186,530595.94
2524059269,985271.44
1126059108,866829.56
7856610130,710811.56
7203000200,249664.53
3630120700,745219.0
1612500090,204764.55
3586500620,781233.94
5207200360,433347.53
6675500035,402666.56
1781500385,323115.16
1150900080,801306.4
9541600355,757809.75
7525530670,747114.75
844000375,371569.12
9578140180,329190.3
9558041130,315243.3
1788800910,185016.25
9550200225,471544.7
8643200055,245044.62
6143000020,342291.06
8941100095,953494.5
3630010020,420989.3
2895800610,340513.03
822039084,831288.56
5423600080,538843.2
3992700775,441465.34
3816700150,430751.72
4083302485,646559.56
5127000810,353222.6
1725059182,913817.8
9485930120,351348.25
293850040,618404.06
8731981940,347121.47
3330501545,256762.73
1026069061,784470.4
8121200710,550912.3
3764390100,479556.4
9493200010,295220.12
2902201301,613450.0
3444120130,416797.9
5256500025,448157.1
4022902715,510546.03
871001500,715199.4
2329700440,190790.86
1773100275,235604.27
7852160070,1006113.7
2141330560,599222.25
2505500009,675138.9
8647800150,294137.62
4337000200,251032.34
9264901680,250259.53
1773101050,267093.4
9320990120,274872.7
8856960280,285976.72
5589300585,279592.72
7935000595,867103.25
7203150080,570489.9
5616000030,307726.7
825059178,2684266.5
6666830390,699655.25
8732900840,667834.75
2095800520,472703.62
1771000760,349908.38
1901600090,402598.62
8857600680,238357.88
4038700830,629971.7
8956200070,445349.38
8081500050,1678612.9
567000755,406623.56
424069264,682055.0
1564000410,714735.06
2817100910,368123.84
3303960080,792925.3
3340401535,187356.12
1622059095,264058.22
3278601940,377593.3
7202380120,465161.16
745500010,664980.56
6608500220,431897.72
8024201055,368844.6
8929000140,434760.75
859000160,280244.38
8673400061,429320.84
1269200229,1083487.6
6705850300,751331.8
3395040550,325781.72
1697000370,207740.34
5245600120,218909.9
8892900180,214019.39
1794500360,635597.8
2025049192,552996.75
1930301325,887550.06
4217402162,1096879.6
8126300410,549965.3
3345700215,596316.0
2887701420,385973.78
2887701251,428519.5
4036100175,617326.94
6762700515,1033652.25
3192000085,196977.39
226059096,1277352.4
9238900855,495470.94
6706200130,300748.44
2744000010,324031.03
7202271060,720895.44
7923200150,556870.2
162500030,317583.12
2571910210,258476.64
1523059105,307844.97
6052401215,255577.86
6626100260,676995.06
8925100115,987008.5
5459500165,787172.75
7686202635,183476.67
1118001370,1185387.9
122029066,459273.38
8039900130,327467.22
3262300235,1469814.4
8860500300,299356.6
8956000250,481934.03
1646501920,463862.28
9284801500,378735.84
1442880380,454539.1
1311500020,309483.12
254000695,270032.66
9477101280,423828.12
9510970530,673900.56
6891800500,609333.56
9407000230,297360.28
7202340590,740658.25
8151600590,341122.16
9407001600,300556.62
1771000690,323464.2
1525069134,1045817.7
8645540040,294576.38
9414500200,395420.94
7883607645,234860.83
3845100140,347804.75
2726049164,427711.5
4340610040,384510.8
1245003006,910693.6
1105000373,296060.34
6083000123,198623.81
1777600450,637351.4
9558000100,416887.75
2473002060,316287.66
943100689,318146.66
7544800395,462186.97
1931300090,503875.22
7936000252,593671.8
7987400316,281458.22
5152700060,617356.4
1721801025,202600.27
3438501450,250090.38
9222400510,402130.1
1796700160,271755.03
323059208,342377.6
3392100050,192611.02
4038500210,642230.1
6324000090,391589.03
7549802535,388564.97
3343900326,517841.72
5701700640,786988.9
5249803185,419226.47
8838900032,623850.7
1237500577,778648.44
8642600090,292554.2
3303100075,516881.56
2133020020,385239.75
7950302890,386033.78
2770601734,511182.3
2538410140,365732.75
8159600360,568052.8
917000300,471539.72
2391600330,379745.25
9285800585,435030.34
2005950050,310109.47
6450301835,313986.47
2473480520,305602.84
2818600010,1287157.1
952006728,500915.22
3422049088,350555.34
3629870420,881021.1
1079350090,328560.2
1509500060,379399.9
4039000050,492369.16
5288200230,645060.5
626400020,665495.06
5457300095,1583544.8
5000500055,199123.58
324000530,448737.88
6713100031,448303.7
3316500200,475471.53
3124059006,1264970.2
1125079111,2042208.6
7852020300,452791.62
123039364,238502.94
7883603190,287054.66
9828700900,620713.7
6821100015,701535.44
9522100375,601517.06
2420069201,228449.12
7504110330,721350.7
475000510,504539.78
2425059074,764924.7
7518503685,434958.16
5466400550,200867.8
7852150720,392772.4
3066400140,588292.25
3298400470,510293.9
2902200874,708773.4
9500900110,196656.98
8835200160,347945.1
6056100295,288418.2
1858600042,347669.12
7224500010,223671.64
5457801925,919133.56
7575620750,229325.31
2391600735,464330.56
6192400180,805064.25
5249803870,461400.84
3575302880,386471.03
7225000045,172790.2
5561720180,263412.8
1972200428,425543.75
892000025,177513.44
2944510080,264906.22
2428100100,680528.1
6647400250,425730.88
121059038,364702.16
6398000191,461242.9
526059103,290622.1
8856960720,280706.84
3832500260,230575.97
1623089025,401079.9
3625710080,1161340.0
6446200060,657173.75
5706200370,431362.2
5515600088,264784.22
8029500360,324926.9
6700390150,271068.1
642500080,414014.06
6150700264,371846.3
2473371780,359972.97
3905120540,554971.6
2652501215,735525.44
3176100110,536332.56
7574910650,698611.1
6385800030,265245.97
4443800960,524161.28
8731951490,267056.25
3380900125,380483.3
9828701508,584880.4
6699950310,384467.53
3321049112,381717.6
1824079052,971346.8
8032700140,710181.4
8679600150,570867.56
5040800120,1009546.9
2026059119,394442.44
4024100951,507042.75
7212650990,313437.75
936000060,385865.56
6181500340,434757.44
1137400050,469325.7
3324079092,475602.16
4268200055,267905.7
6145602240,334606.22
475000176,477278.3
3279000120,228121.9
9392200030,236699.7
3438500714,314442.25
4306500070,404094.2
8588000610,182761.7
792500190,399966.06
2461900850,397302.25
2660500365,288521.9
5451210100,873602.4
2787000040,253798.94
3278602670,325410.97
9528100899,623724.0
1324079085,321523.2
9477001140,383508.8
9521100880,585871.25
7853210060,405440.22
1326069094,419854.22
3420069065,367486.5
5468730280,261453.42
5437600140,314101.47
5127000410,345244.6
5445300050,536940.06
3375300360,235134.47
9297800165,451916.75
6021500840,617564.8
4323700230,430919.78
643000110,221750.11
8043700105,2319397.5
6824100014,491951.88
9542830480,329438.1
736100065,1294392.9
2592210510,876810.0
4233600260,821364.8
1266200015,813477.4
2787700060,349439.84
8843900396,353854.44
8029500380,273409.12
5292200010,428074.28
1773100980,273547.1
2886200070,576337.3
8594400110,303423.34
9268850180,339963.7
4141800285,1050331.5
3188100007,430225.0
1796380960,246488.42
7202330030,440009.38
8078440140,507392.94
7983200060,205231.61
4427100025,417600.4
2113700510,254056.12
6446200305,599630.44
3425079088,490621.72
3304040130,426627.88
3222069153,286737.0
5127000470,345365.78
7525100520,464075.56
1868902745,728237.25
2920700220,410077.84
1105000780,388887.5
8563080020,830318.0
3630090110,706937.9
856000195,1607733.5
8649401000,260700.5
1315300095,580245.25
6802200670,250961.72
1523069022,424713.4
2624049165,377593.66
1972202080,592212.9
7211340030,245523.94
8850000180,372345.97
2787250080,491085.62
4235401055,491903.1
5226500250,467594.94
3294700421,294048.44
322069180,599041.7
1025059186,475676.53
1923039022,538277.7
1402600110,372920.25
6817810190,388251.97
434000030,538329.56
6056110460,420726.4
4337000285,284262.3
5710610250,559531.3
1049010620,313674.6
5112800234,366777.12
2309000060,496773.97
2985800030,464544.06
1604601570,303280.72
1563102435,793650.1
257000105,189677.66
6788201440,752289.7
1442300005,449880.22
4055700784,701154.2
3889100029,809429.25
4139450760,1170541.2
6079500230,693594.44
259601010,407243.34
3980300020,291142.5
9390700100,553724.0
7200001005,471123.03
9264920250,274971.53
8682260470,464222.97
4083303815,741247.6
7383450250,344786.9
253600180,419821.78
1450000210,184021.66
1133000100,450132.16
7511000050,1016284.7
5710600030,457227.25
4178300310,679316.25
3041700570,478468.7
1238500978,381253.72
431500155,535233.5
2937300050,1062861.5
1352300315,233220.53
3277800823,335491.97
8895800110,1031255.7
9274200318,574342.8
1118001805,1636515.9
629810720,811581.2
6852700476,600105.25
7345200650,230022.94
8929000290,461690.03
5506500170,512651.8
8899000140,221666.38
4006000423,359893.7
7137910140,244422.62
2423020010,500828.28
40000362,171938.06
1657000070,212294.55
2124700015,272400.62
1887500045,246452.22
6838000170,451679.78
1310910290,295799.56
3599600276,337677.6
8142000080,360378.28
8856971000,291820.22
624100950,719648.0
2767704332,511439.78
405100165,364212.4
6117501755,405128.7
8961950410,386212.0
1523550480,581149.0
6840701160,626983.25
3331500650,243626.03
1862400517,407520.72
9558021000,346619.3
1310800090,204300.5
5104511040,340688.78
522059189,225861.69
3448720020,403547.3
1310700330,257442.9
5649600462,316209.25
1853000510,893140.56
8128700005,293951.4
6352600210,760499.3
3754500010,656005.3
1962200475,803285.0
1773100765,231637.88
8895800200,956626.8
1310900260,260172.7
809001525,834083.06
2624049103,310361.25
9191200380,588558.75
6600060120,425955.47
8150100045,252173.05
9558010190,323670.62
4038700930,566102.6
2883200775,553402.5
4036800910,468079.47
8673400177,557025.25
7110000068,1081896.5
3279000240,219757.89
9545230280,446915.94
8815400105,519684.1
6738700075,722607.94
8732030490,293956.75
9532000070,537995.94
7752400075,504584.03
3824100051,372330.0
2768000270,476330.7
108000127,490074.6
844000225,319455.22
6817850040,857808.25
4447300137,813162.44
8598900125,418602.03
5072410070,489462.72
7129300520,194269.48
3830210020,204143.72
4137040250,300172.2
3022079080,635385.06
722039087,269422.0
3924500040,698283.44
2473381090,343962.25
2201500490,387012.84
9265410090,281479.97
9286750100,397473.53
2023700040,655085.06
324000280,610375.2
3814800280,337213.22
7697100030,444529.56
8731900790,326085.72
8044700010,569927.56
6123600100,197580.38
1450100390,181830.03
579000550,505447.1
2459000020,323410.2
5016000315,482219.1
1193000190,733965.0
4038700730,549237.8
1556200265,755276.56
6600410170,210536.0
642800130,734910.56
1043000100,361370.5
7809200055,239509.73
7010700308,931284.25
8680500090,547679.06
2719100355,615866.8
7905200147,517296.78
271200130,226388.73
326049103,473987.0
8682211030,440966.75
1070000390,1062317.2
8648700450,585710.4
2695600410,355915.56
8562710640,1022397.4
1525200060,545582.94
1822039138,681060.5
2767601375,510930.34
3425069117,1260632.4
952004570,277689.03
7625702616,356888.7
9818700430,485880.7
2822059091,275343.38
1775900220,346397.25
6371000079,553295.4
293760150,952541.06
1336800880,1182088.0
2771600550,1108986.1
3905040040,511241.8
7787110060,410160.34
7708250040,317982.25
4022901316,474237.94
191100235,936467.56
7852050220,345144.5
3293700480,422317.5
2597450620,1228955.6
6169900580,1404860.0
2767602855,669458.25
810000080,851492.4
6392000625,434562.62
1865810290,190167.61
1568100380,309435.9
5249804760,317128.53
1337801060,724762.6
6181410950,390537.3
9264900660,323825.3
9122001231,714121.2
4427100030,411167.25
7334400070,306133.44
425079001,551201.3
7436500360,490315.34
1245001295,612344.7
1310500550,259435.34
4047200950,259199.9
9103000455,610592.4
2291400341,331753.84
3876100310,387950.7
7131300031,348637.3
7853380510,597746.9
7409700215,545826.44
5248800250,356990.47
126039323,488769.56
6632300207,378653.5
3826501060,240659.12
8024202520,430693.0
3343901401,502762.1
6431000005,509501.75
9232900075,406118.97
3056700150,222009.53
5104511250,546198.25
3658700510,632944.1
2895110062,273659.8
7454000990,287452.44
4038700680,600030.3
7811220070,606657.6
8091670030,354807.38
3438503045,241216.33
6388900710,397270.4
7956300020,190187.19
1775930440,473440.8
1762600190,989266.4
6600400260,214014.1
8728550150,587310.1
8155500110,575439.9
9169600135,443713.38
1777600490,667607.4
125059179,750426.6
7558700030,4942724.0
1702900624,307627.8
3343901403,454600.66
5101400994,369828.0
5547500050,277229.12
1705400350,283063.62
629810800,881280.75
4104900150,575026.25
7888000390,189503.72
4140900270,351053.2
6649900030,473332.9
820000012,418134.4
6151800080,312331.03
7454001060,211961.16
8682262330,426433.84
1566100010,371636.1
1180500070,342404.03
1112630130,386217.16
3101500090,416856.34
8682310220,595694.75
4032500035,364735.88
1623800440,521372.4
1088400190,258777.55
751000080,350843.0
6675500070,378479.12
2193340140,522224.34
522049074,299811.44
3204500340,227203.72
5104200470,436760.5
7517500611,654634.75
2946002140,221038.58
7631800110,969038.3
3529300330,296202.1
3885801970,575940.56
5456000570,1081346.8
4123810090,321406.4
4037000635,515321.8
8079030350,431764.72
1726069060,644151.3
6858700225,218208.52
3356406510,276472.97
5423030040,535577.1
3111300040,472639.62
259800060,473300.88
1972202320,499828.2
5100403818,412144.8
1422700040,226789.38
3625049014,2669488.0
7852011040,537567.2
1201500010,787530.94
7195800009,315431.28
9407001320,307312.6
9508850100,602477.56
1328340380,242125.33
3885804305,896133.56
7128300630,519278.84
7574000080,367916.75
3744000150,476578.78
2607720150,522593.5
7203190110,675601.3
3904902430,619407.44
11501160,779517.75
9209900315,500734.7
9465910030,598103.8
3622069103,619438.2
3288301010,515389.62
4395600060,954890.44
7694200380,356348.6
9552700550,677210.1
9264921110,266038.66
6738700225,778136.94
293620220,802882.9
7525300310,596372.3
3992700036,400372.5
3577300040,437335.7
3812400202,213259.64
2402100055,676572.94
1853080790,772528.5
1994200260,687818.25
1339300025,777391.5
7616200050,500054.66
4022902555,558987.3
9528102110,514667.62
6613001241,1466564.6
3205400240,334779.88
6065300840,1198478.1
7852040080,457810.2
1920079039,215004.22
2817910030,393413.8
1563102880,691808.75
8561200110,582824.06
629000605,1275066.8
2781270440,248466.67
6152900273,341167.38
3303950130,340559.8
6411600113,336567.75
4055700167,720881.7
291310310,478157.6
9523100550,662295.2
724069070,733573.8
2408800120,366869.84
7559600200,625540.3
8165500790,335557.56
7856620870,723942.6
1588600040,387551.7
1023059246,510433.6
1938000140,724485.5
6061400160,341876.75
4167300350,229890.7
8649400790,246689.95
173000036,344277.28
225039049,496009.9
8043700300,2100959.5
3834000400,372963.28
4054530260,1623579.1
8724300010,544857.06
9358002232,347401.3
3298700012,248531.38
1125059071,756956.0
3885805300,436251.8
5315100784,1074190.9
3861400030,809703.4
7202340010,709127.6
7272001805,329390.66
2781250230,352388.2
1042700300,779995.9
123039279,205022.1
3760500336,1058247.4
6979940100,759117.5
686300880,630902.4
5214500690,420888.53
6021502250,603135.8
1320069223,285673.06
2871000300,784748.75
2724069117,392813.22
1159400220,744280.06
2571900380,263329.7
5528600050,356198.44
7686202730,173707.86
2225059118,761874.25
2558630350,445473.8
3655400060,432815.56
9558200080,247337.31
1796100015,468075.47
3378900020,495464.3
5416500040,305286.5
8856004582,264875.4
3812400107,405489.3
6126601445,461717.3
2997800021,498929.03
1211000280,377201.72
766800090,235025.5
3224079005,288952.3
619000100,375525.16
4319200620,322087.6
626059335,439933.4
3340401570,287658.4
7015200800,636760.25
8106300510,452927.7
1446110020,442720.06
2872900280,581047.6
8965500320,749616.94
7853300070,482059.06
5652601455,736260.94
7579200915,1140734.2
2641400160,306268.94
203900460,456450.44
2998800040,592438.25
7519000170,531941.1
923000425,700620.75
2973800030,208046.67
6430500182,746769.94
7304301010,352515.56
3861470110,1767876.4
2296500136,715653.8
6790950150,673885.75
8123100045,508805.94
3142600130,556371.2
7137970130,305005.7
8656800190,338149.72
7135300046,290530.38
3629960680,441608.53
1133000385,725242.44
1085621960,297086.2
9542802000,206115.05
8151600973,463118.38
7019000050,435281.4
6021501920,596692.06
7399300420,222549.45
7548300731,463032.7
5316100220,945851.5
5152600090,268918.6
1703400470,271051.28
7316400070,306045.6
5561300380,478428.53
2215450100,322777.3
8635750330,605247.56
9492500140,944460.7
5315100393,621331.44
8588000315,206621.44
7524200180,238821.14
4235400255,411146.88
326069131,581857.75
4077800026,723973.7
9477000120,367672.28
5608000590,913915.4
4137050130,299858.03
5249801440,398009.5
9264901510,250926.55
5437820250,197129.98
200500410,448060.06
9407111100,300032.25
126039252,434459.03
6141100255,366733.4
3013300830,330875.12
3271300955,707862.1
3021059276,264503.06
9542000050,672805.0
2769600035,754691.2
3824100364,472610.3
1726069202,331300.44
7327500270,296035.78
1189000207,474156.1
2472950160,256039.69
9558040050,590052.56
3438503120,305874.3
9407150240,277934.62
1370804295,635706.9
5700001100,525516.7
6837820030,405694.34
5411600210,788389.9
5061300030,232650.73
525069133,823666.3
2121000250,345677.5
3179100720,559014.0
2780700050,432193.56
1545805820,285860.03
5702380630,245071.5
9211010260,603838.56
7129300595,332043.47
6802200100,230558.17
3304030140,499093.7
2623039019,970076.7
104500730,209898.89
2924069132,505314.56
1775500310,630462.1
8114000040,298007.56
2011400021,406727.9
7525570020,649015.25
2917200615,470035.2
7697000170,294023.75
7871500070,791268.75
7215722010,535936.8
6300000378,417782.06
7159200005,2097230.0
8946410040,417029.7
3893100327,374626.97
635000009,651207.56
2322069116,474147.5
2760200050,306938.84
3432500210,290662.84
5700000245,488319.03
7588700177,368189.84
9178600135,633370.44
9830200475,468738.8
8562780160,363241.84
9826701665,646237.2
7504010900,604671.8
2770606915,462889.22
1254200075,569859.1
2473450430,431702.94
1433290010,421377.72
7586200061,450617.94
6841700070,521750.94
9826701320,551635.7
8943600720,281320.8
6791900260,704088.44
2301400640,656257.44
7979900210,332964.0
4037200665,396185.7
984000650,296098.16
2937300060,915576.4
8731982190,247775.72
1445200190,323496.56
952003285,746224.6
1402970020,387119.88
2487700274,456864.16
8113101670,363574.22
8682300400,585341.25
809002435,747180.25
4045900147,529294.56
2991000400,273102.4
9456200405,195279.05
5104510370,285281.03
9414610240,475844.88
2111010760,430971.16
1854900430,688362.9
2624300080,790885.5
3645100280,388753.28
1433100010,257952.86
9533600100,1173773.0
6743700030,608503.1
9294300070,588046.56
2114700540,231177.08
7853280550,789904.06
868000175,521788.25
1446401290,199786.86
9109000050,336867.38
8856004327,355398.66
2329800110,271490.8
3031200230,383987.5
7582700075,1414429.0
2422049104,175284.28
9274202885,520778.06
1770000090,428819.56
9500900430,231250.72
7305900082,336984.97
3336000170,375358.3
5680000455,468902.9
9808630210,892787.1
8807810110,484995.06
3824100211,411534.84
3423059153,472965.16
3937900120,344460.22
524059323,1015622.94
4305600250,534452.56
1257201375,466878.88
853600150,1267198.0
2424059174,1755388.8
5205000400,285168.7
2658000115,251851.47
3055800020,293382.6
357000025,419584.44
5666300010,318404.97
4167700210,227450.0
9187200275,654496.2
2960900040,344626.16
1021049022,278322.7
7750500120,203667.88
7153200160,964068.1
4406000390,255481.61
629800380,1174978.0
2026049125,325215.8
6117502230,2442617.0
3379100130,471811.88
2472920140,445674.8
7214720075,500584.75
1771110070,336492.34
5127001600,310830.12
6666860210,290025.44
5467200055,350559.38
7819000040,404913.16
3790700070,297282.3
6362900138,337639.9
597000593,367243.0
8032700070,490043.75
9301300215,994016.6
8902500118,356453.97
6607000095,410093.88
2163900081,774973.2
7732500270,694447.56
3856903515,535591.94
2557000400,284647.0
4386700135,1497412.4
7399000360,286303.38
